,season,GW,fixture,team,team_goals,team_goals_against,was_home,opponent_team,team_points
1234,2021-22,26.0,191,Arsenal,2,1,True,Wolves,3
1236,2021-22,26.0,251,Arsenal,2,1,True,Brentford,3
1296,2021-22,28.0,279,Arsenal,3,2,False,Watford,3
1306,2021-22,29.0,261,Arsenal,0,2,True,Liverpool,0
1308,2021-22,29.0,281,Arsenal,2,0,True,Leicester,3
1328,2021-22,30.0,291,Arsenal,1,0,False,Aston Villa,3
1344,2021-22,31.0,304,Arsenal,0,3,False,Crystal Palace,0
1358,2021-22,32.0,311,Arsenal,1,2,True,Brighton,0
1380,2021-22,33.0,243,Arsenal,4,2,False,Chelsea,3
1394,2021-22,33.0,326,Arsenal,0,1,False,Southampton,0
1402,2021-22,34.0,331,Arsenal,3,1,True,Man Utd,3
1440,2021-22,35.0,349,Arsenal,2,1,False,West Ham,3
1446,2021-22,36.0,218,Arsenal,0,3,False,Spurs,0
1456,2021-22,36.0,351,Arsenal,2,1,True,Leeds,3
1488,2021-22,37.0,365,Arsenal,0,2,False,Newcastle,0
1500,2021-22,38.0,371,Arsenal,5,1,True,Everton,3
1520,2022-23,1.0,1,Arsenal,2,0,False,Crystal Palace,3
1540,2022-23,2.0,11,Arsenal,4,2,True,Leicester,3
1560,2022-23,3.0,21,Arsenal,3,0,False,Bournemouth,3
1580,2022-23,4.0,31,Arsenal,2,1,True,Fulham,3
1600,2022-23,5.0,41,Arsenal,2,1,True,Aston Villa,3
1630,2022-23,6.0,56,Arsenal,1,3,False,Man Utd,0
1642,2022-23,8.0,72,Arsenal,3,0,False,Brentford,3
1654,2022-23,9.0,81,Arsenal,3,1,True,Spurs,3
1674,2022-23,10.0,91,Arsenal,3,2,True,Liverpool,3
1700,2022-23,11.0,104,Arsenal,1,0,False,Leeds,3
1744,2022-23,13.0,127,Arsenal,1,1,False,Southampton,1
1752,2022-23,14.0,131,Arsenal,5,0,True,Nott'm Forest,3
1774,2022-23,15.0,142,Arsenal,1,0,False,Chelsea,3
1810,2022-23,16.0,160,Arsenal,2,0,False,Wolves,3
1812,2022-23,17.0,161,Arsenal,3,1,True,West Ham,3
1834,2022-23,18.0,172,Arsenal,4,2,False,Brighton,3
1854,2022-23,19.0,181,Arsenal,0,0,True,Newcastle,1
1894,2022-23,20.0,199,Arsenal,2,0,False,Spurs,3
1898,2022-23,21.0,201,Arsenal,3,2,True,Man Utd,3
1928,2022-23,22.0,215,Arsenal,0,1,False,Everton,0
1940,2022-23,23.0,111,Arsenal,1,3,True,Man City,0
1942,2022-23,23.0,221,Arsenal,1,1,True,Brentford,1
1962,2022-23,24.0,231,Arsenal,4,2,False,Aston Villa,3
1982,2022-23,25.0,61,Arsenal,4,0,True,Everton,3
1996,2022-23,25.0,246,Arsenal,1,0,False,Leicester,3
2002,2022-23,26.0,251,Arsenal,3,2,True,Bournemouth,3
2032,2022-23,27.0,264,Arsenal,3,0,False,Fulham,3
2046,2022-23,28.0,271,Arsenal,4,1,True,Crystal Palace,3
2072,2022-23,29.0,281,Arsenal,4,1,True,Leeds,3
2102,2022-23,30.0,296,Arsenal,2,2,False,Liverpool,1
2128,2022-23,31.0,309,Arsenal,2,2,False,West Ham,1
2132,2022-23,32.0,311,Arsenal,3,3,True,Southampton,1
